NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
NONE 	 Yo Pense que Nomas Iva ir a comer no a Limpiar 😏😂 lol Jk
P 	 @Milyl15 lol te conviene xque ahora puedes ir a garar de la buena 😗💨🍁🔥😂👌
NONE 	 @xobrieee_ ni near con los tiburones !!!
N 	 Daaaaaaaaamn!!!!!!! Collazo es chingon!!!!
P 	 @_BBonjour Aight don't tripas carnitas: )
NONE 	 @Patty__Vel pos duhhh
P 	 yo solo se k Gano Barcelona!!!! Hates gonna hate lmao :D 
Ok bye.
P 	 @sanluispotoyees ntc baeee vamos al gym mejor:)
NONE 	 gunna pack a bowl of daank rn #grifomelarifo
N 	 @EricaYolli Aver si no te hecho la sal lol oops! (;
NONE 	 @Milyl15 lmao estas bien ☺ ? Osea quieres un pelo Rojo lmao 😂
P 	 Gunna go look at my ranfla tommarow with my jefe 😊👊👌💯 #DC5
NONE 	 @Loretohirsch todos los verbos en futuro solo les agregas will, I will go to the movies (I'll go to the movies) +
P 	 Fuimos a la pulga de el 812 &amp; de ayi invite a mi ma, mi hermana, mi sobrina, y mi princesa a cenar al SaltLickBbq! They loved it:)
P 	 It feels great to be in pjs y bien fresh 👌
P 	 Osea ya me estoy haciendo super mega famosa!!!! 💁💁 Lmao
NONE 	 @sanluispotoyees @brissamayen va estar acariciando a la vaca diciendole K la ama y she's so glad she has a friend like her y la cow va estar
P 	 I don't think Marta is (14), I actually think she is very (15) (14: Tímida) (15: Extrovertida)
N 	 That guy really se esta pasando on tht pg! Y cuando sepan quien es no le va gustar
P 	 @Guera_Unica y tus dedos lol , I like eating lays with limon y tapatio #piasaproblems
N 	 I dislike menudo
P 	 @javieramaya69 Con gusto tweets are back, tuve q parar por un tiempo, porque le prometí a algunos q les iba a posibilitar online coaches...
P 	 Hes never been the serious!!! Ojala y si de adeveras se nos consede! Con la ayuda de dios y si 👌
NONE 	 What’s the best way to get to New York? (Get, tal vez el verbo más usado en el inglés)
N 	 And all because he wanted to play with Cookie. Y la guey de Cookie que ni caso le hace!
NONE 	 @EliZaIBQ aqui dicen a tough nut to crack, un problema dificil de resolver :)
NONE 	 @princessstacy_ @chelita1123 so guys que paso ya me Perdi !? 😂 Stacy tu con Kien vas a ir
NONE 	 @haromramos Significa varias cosas, y slaughterhouse si es matadero, en el perfil puedes ver las 3 entradas para la misma palabra, slds :)
NONE 	 @PhanyPak serio some tacos de al pastor wouldn't hurt either cx
NONE 	 @Yaritzaa__ no les hagas caso 👏 lol
N 	 Waiting for them to present El chapo and is almost time for me to go to work #fuck
N 	 Pussy: MUY, MUY vulgar. Varias cosas Flojo/Cobarde. Quit being a pussy and get on the ride, it’s not that scary.
N 	 Tease: Tomar el pelo (se entiende en todas las regiones?) Her husband likes to tease her about her new hair style.
P 	 I have a new puppy, she is very (4) she is (5) (4:Bella) (5:Preciosa)
NONE 	 El riesgo siempre es grande and at the end it happens what u always expected! :o
N 	 know it by heart. Vaya problemita con el inglés, uno puede ver muchas frases, pero memorizarlas es el verdadero problema
P 	 Got a firme ass workout in with this seca @_BBonjour ☺
P 	 @EricaYolli hahaha yo voy de padrino de rizas lol jkjkjk
P 	 Las hermanas uresti's resivimos MK for Christmas!!!
 ya saven k nos gusta lo bueno! ;)
N 	 Sick and tired. Algo así como “más que harto”. I'm sick and tired of cleaning after you.
P 	 Confleis con platano, narconovelas, what could be better after a long day jajaja
P 	 @_BBonjour Let's do like core work haha or idk lol ima hit you u p Cuba do llego ala casa: )
NONE 	 @LoudWeedDaily alchohal and kosher salt in a bag the salt scrapes the resin while the alchohal washes it away #buenconsejos
NONE 	 Both of my sisters know the lyrics to 500 balazos better than me lol pinches chuntaras
N 	 @BallupWitCeeLos otra ⚡mas al 🐯 ni pedo you gotta make your ferria somehow
N 	 @LuuFive lol your taking a year off or what 😂? I did the same but trust you'll get bored at home lol te convien mas ir ala escuela lol
P 	 @PresshDestiny de nada precious(=
P 	 @brissamayen @sanluispotoyees lol it's my dream wedding since I witnessed a wedding like that as a kid aya en mi Durango:)♥
NONE 	 Hold me back: Detener I’m determined to achieve my goals and I won’t let anything hold me back.
NONE 	 @mlupita08 pos sabe. But i wouldnt doubt it cause tambien los doctors le dijeron que shes aproximated to be like 5'6 or 5'7 y yo ya o cresco
N 	 Im usually never in a bad mood but today!!!!!! DANG today is the exception...ya me sakaron de mis casillas&lt;&lt;&lt;
N 	 @rmiguel23 ahhhh entonces asi si pues. You can say im weird then? Lol
NONE 	 @PresshDestiny jajajajjaj why???
P 	 Bells and whistles: En Colombia Con todos los juguetes/Con funciones adicionales atractivas. I got a car with all the bells and whistles
P 	 @_BBonjour lol it's cuz cada ves que te miro te ves mas y mas guapa😍😘😍 , ni cuenta me doy si comes o no lol
P 	 @Urkatu no problem :)
P 	 @maromadigital Con mucho es como lo traduce Google translate, pero no se me ocurre nada en español, nos regalas un frase por fa? 
:)
N 	 Something came up: Resultó un problema. Person 1: I thought you were coming out with us tonight. P2: I was, but something came up.
NONE 	 Waking up and seeing an hacienda vieja all gone y otra more then half way gone!
P 	 From scratch: A partir de cero. I just made these brownies from scratch, they are delicious
NONE 	 Chief it @shaggydanks420 @michael_oohh
P 	 @chelita1123 @princessstacy_ Lmfao Ofendes No Just Watch Te Va Gustar La Idea 😍
P 	 @_steffers24 hahahahahahahahahahaha damn too fuhken awkward #quesuerte 😂😂😂😆😂😂😂👌👏
P 	 Con la Mamada que me Salio 😭😂😂😂 to funny
P 	 Work my butt off: Trabajar mucho. I work my butt off so that my children can have everything they need.
P 	 @SilvaVaneza8 ohhhh yea omg ive totally forgotten to tell my dad svrrsi manana forsure
NONE 	 @Milyl15 chales yo ni bailo a balasos 💯😂 Jk i like dancing corridos lol
P 	 Cuddle: Abrazarse (normalmente acostados o sentados) I just want to go home and cuddle with my kids.
N 	 Me : no Mames 😂😂😂
N 	 @adaelisabethh Fuhk foreals haha people be walking around with ladrillos in the pockets xD #samsung
NONE 	 Concoction: Mezcla. I made a concoction of eggs, mayonnaise and olive oil, and used it as a hair treatment.
N 	 Wow no lo puedo creer? -.-
P 	 El primo gots gameee haha!
NONE 	 @OhFuckItsBianca igualmente☺😊😁 lol
N 	 Jealous: También significa envidioso. You got tickets to Vegas? I’m so jealous!
P 	 "Porca miseria" lmao that shit is too funny
N 	 FML nomas eso m faltaba!!!!!!!!!!#! 
# Bad news
P 	 @Monimaravilla19 tas wacheando porn o.O ewww lol jj
P 	 @crystal_jaimes y si..haha
NONE 	 t’s packed: Está lleno / abarrotado Let’s go around because it’s packed inside.
P 	 @bennygdl si odd=probabilidad pero no siempre: That's odd: eso es raro. Ya lo adicioné a la lista, me ENCANTA cuando me dan sugerencias :)
N 	 Mock: Ridiculizar. Comedy shows love to mock politicians.
NONE 	 More than meets the eye: Más difícil de lo que parece. There is more to that problem than meets the eye.
P 	 Stunning: (varias cosas) Imponente/Impresionante. Endeavour’s final bow was stunning
N 	 I've been single for like the longest 😳 I even forgot relationships still existed 😳😂😂😐

Jk tampoco Asi De Tanto no Lol cx
N 	 That private call i swear it sounded so much like guero!!!
N 	 I want some beans and rice with aguacate and crema but it's too late 😞 #SadTweet
NONE 	 That Novela made me wanna slap alejandro like crazy!!!!!
N 	 @EliZaIBQ mess up significa muchas cosas, allí significa algo así como hmmm "joderle la vida" sorry, sorry, no encuentro otra palabra :)
NONE 	 Wild/Mild: Fuerte/Moderado (Es muy usado) How would you like your sauce, wild or mild?
P 	 @EliZaIBQ cierto? Keep track, q es la forma más exacta no se viene a la cabeza cuando uno está hablando, keep up the good work :)
P 	 @ToCoolRebecca Lol En Este Frio Kres Que Te Voy A Ir A Ver 😂 Lol Mejor Dile Al Novio xD &amp; Ah Okay Ya Dijistes 💁 A Donde Te Vas A Mover ?
N 	 Ill just let it go! Tht was stupid to get mad of but ya que!
P 	 @crystal_jaimes alright ya dijiste! ;) wait mejor friday I need some regeatton!!!
N 	 I legitally screamed!!!! No fue una si no dos!!!
P 	 @Antifas_4ever tu dejas un lugar y te vas para otro, el que dejas es work :), como I leave home at 6 am :)
P 	 @Rangel_0894 like what?:) si es ke no es TopSecret lol
P 	 @Monimaravilla19 lol true pero nooo I gotta save up pa ese diaaaa!!!:)
N 	 Locked up: Encarcelado The police took him away and he was locked up for a whole year.
NONE 	 Fair game: Algo justo. How about I cook and you clean the dishes. Fair game?
P 	 Posole in the making = Heaven 👌 👌
NONE 	 *Alex wakes up from her nap* Me:correle alex ya pa acavar el cuarto. Alex: na mejor deja que llege liz..no mejor no nosotras hacemos des****
N 	 My baby mama: La mamá de mi bebé. My baby mama is crazy, she never lets me in her house.
P 	 @CallMeEdithh all bad haha you got the radio set to recuerdos lmao
N 	 Toda la noche "Fabiiss, Fabii, Fabiola, Fab, Flacucha, Ugly" like shut the fuck up and let me sleep!
P 	 @Yessy1584G it usually lets you see what kind of person ur dealing with:) y tampoco no te enfoces en miradas si no en el ♥ de esa persona:)
P 	 The good thing es que its in yhe top corner so its very small.
P 	 @Antifas_4ever @GaelGarciaB has been nominated for the Oscars for tne NO movie (suena mejor)
P 	 @_OmarReyes mom, how come you didn't know that, it's very common :) yo creo q es porq nunca duermo hasta tarde :) :) :) slds
P 	 @_JOSEPHLOKO no pos wow thanks tho 😂
NONE 	 Se me antojaron some tacos &lt;&lt;&lt; ay dios..
#FattyProbs
NONE 	 cash a check. Hacer efectivo un cheque. I need to go cash a check at the bank.
N 	 I’m very (XXX) I’m always breaking things (Torpe)
N 	 Onta el guy que Iva Llevar a taco Moore tomorrow 😦 Nomas me ilusionastes 😂😁👌
N 	 Jealous no solo significa celoso, tambien significa envidioso. You're going out with Julio? wow I'm so jealous
NONE 	 Damn la Clika De Mi brother 😍👌 

Asta De Mi age Tiene Alli oh shit (;
N 	 Daw Puebla winning 5-0 😨 Ya me dio scare
N 	 Growl at the baby: Gruñir Bruno! Don’t growl at the baby!
P 	 Ya es mi prima pero toa via no save :D lol
NONE 	 half way done with my parts jaja
P 	 Ya duermete patty aver si se te ablanda la cabeza poquito pa que no este tan duera lol love you!
P 	 Compelling: Convincente. He made a compelling argument today
NONE 	 My tia Oti be rocking them coach shoes and purse 👌
N 	 Cuando veo la needle siento que se me vaja la presion lol
P 	 Pops gave me $10 for lunch today and an extra $20 pa que no le pida el weekend!! 👌 👌 👌
N 	 I was in the kitchen echando mis chips al bowl and Oscar comes in and asks me what im doing up. I said i was hungry y se rio de mi-.-
P 	 When his like Ay prima Como as cambiado lol 😂
N 	 Si uno k es bonito sufre imajinate los feos? Lmao se pasan...ha
N 	 "@Barraza__: Are you kidding me !?!?!?!?!?! I want to cry real talk 😭😡🔫"
P 	 @Urkatu ambos en ambos :) yo uso mucho well put
NONE 	 @chelita1123 @princessstacy_ Lmao I Would Pero You Know I Don't want him to think I'm weird so yes Ay Despues (;
NONE 	 @arianaesierra haha pues si tu dices yo no te niego lol , pero xque dices eso ? you think your a handful or what :p?
N 	 Busy work: Trabajo de relleno/Trabajo improductivo. Signing all of these documents is busy work, I’m not getting anything valuable out of it
N 	 Get the hang of it: Acostumbrarse a esto / Poder dominarlo Person 1: This new job is so stressful. Person 2: You’ll get the hang of it.
P 	 @princessstacy_ @chelita1123 Look Honey 
1 . Es EDWIN 
2 . Campeon is already mine since days ago 
3 . Idk what Pero their mine 😭❤️
NONE 	 @Milyl15 no lol college 😂😂 , el este de Los Angeles 💯
P 	 Most likely es :)$
P 	 @adaelisabethh dont tripas carnitas🐷☺ , diviertate🎁🎋🎉🎊🔫💣💰💴
P 	 "De algun modo tienes k ser discreta aun k no te deje empaz la consiensia, k nadie sepa"
Omg k cansion!!!!
N 	 Wetback: término despectivo usado en USA,  (no me gusta pero es parte de lo q hay q aprender :( ) Continua...
P 	 @Monimaravilla19 yes! But uuuuu pa k se pasen los 3 años lol nombreeee hahaha
NONE 	 @ToCoolRebecca I Cuando Te vas 😱 ?
NONE 	 @El_Ctoni Ya se echo su gol el pogba!
P 	 I don't like Jenni Rivera but her song "Cuando Muere Una Dama" esta a toda madre! Qepd Saul Viera, Adan y Chalino Sanchez! Y Jenni tambien..
P 	 Work at: Trabajar duro en algo. Some people dream of success... while others wake up and work at it.  ~Author Unknown
NONE 	 @GMGA__ serio , way ?
NONE 	 I'll rather have some mariscos 👌
N 	 @Meow_Amy69 te la creo lol hwaciendote guey lol xd
NONE 	 @elizaaaabethhh_ true :( vamonos al FarWeezy (; lol jk
NONE 	 Let me Hollaa cx
P 	 @crystal_jaimes haha im just messing with you! K bas aser el friday? Lmao
N 	 Under the weather: Estar enfermo. I’m going to take the day off from work because I’m feeling a bit under the weather.
P 	 @Yessy1584G A little advice, y ojala no lo tomes en mal cause I mean no harm, Get 2 know a person b4 u start believing in them, move slow:)
P 	 I love my mom. We had a lil convo and i showed her all my "novios" lmaoo
P 	 Except gutty he actually goes for pretty girls. But el otro was going good untill now!
NONE 	 Ya no me metan en Sus problemas que aka yo Kiero Ser good girl /.- 😁
N 	 At the drop of a dime: Instantáneamente sin vacilación . Don’t test me, I’ll leave you at the drop of a dime.
N 	 Like in Mexico i lost 500 pesos 😒
P 	 Today is the perfect day for a carne asada and that's exactly what we're doing ;)
NONE 	 Only Child: Hijo único. My daughter is an only child, we decided one was enough.
N 	 My nieghbors are like the loudest family in the whole apt #callate
P 	 @oscar_eestrada te envié un mensaje interno, saludos :)
NONE 	 Small talk: Hablar de cosas triviales Person 1: What did you guys talk about on the date? Person 2: It was mainly just small talk.
P 	 I just had Home Made Tacos!!! Having a Mexican Mom Rocks!!! Especially cause she's from DGO! None of that SLP o HotDirt mx food! She unique!
P 	 @tommyshen18 pero si digo English con la i nuestra los muchachos me dicen que tengo acento, o sea si es la the it, I hope it helps :)
P 	 Hooking me up: Varias cosas, una “conectar” Thanks for hooking me up with my job
NONE 	 I didn't know my Cuñada era De Guerrero 😝😝😝👌
P 	 Hold back: Algo así como detener. Never hold back on your dreams.
P 	 Rain or shine: Llueva, truene o relampaguee.  I will always love you unconditionally, rain or shine.
NONE 	 Bear with me: Aguantame un momento por favor. Bear with me guys, this lesson may take a while.
NONE 	 Are Una Historia Con Tu Cuerpo 💋

~ Reggeaton 😍❤️
P 	 Cuando ellos dicen "late" no dicen leɪt ni leɪ dicen una t "muda", les voy a avisar cuando lo tenga actualizado en la web :)
P 	 Miguel commented on my picture 

Ayy weeeey 😂😂👌
NONE 	 @Monimaravilla19 that boy tikooo.. qepd el guache Andy:/
N 	 @Urkatu Pay back es lo q veo se usa más :] y si pagar con la misma moneda.
P 	 @be_OSO_ar hell yea primo ya saves!!! We gone make this money just give me a few years and we'll go big
NONE 	 @Milyl15 that's firme ! I'm looking for grupos for my sisters quince
NONE 	 The Great War: La primera guerra mundial. The Great War was without precedent ... never had so many nations taken up arms at a single time.
N 	 @sanluispotoyees @brissamayen like y esta werka ke kiereeee yo ya no les voy a dar leche eeee!!! Ya estoy muy viejaaa muuuuuu lmao jk
P 	 @BarbaRUNN all that graffiti looked familiar xD lol I like 1st street burgers better tbh
P 	 @nurmengard7 ahhhhh, sorry entendi mal, ya relei lo que dices.
enviamelo por fa por correo :)
NONE 	 @LuuFive try it with tajin and fresh pieces  of pepino in it #fuego
P 	 @andres_romero17 I know I need to explain it, I haven't had time though :)~ Si lo tengo MUY prometido, lo tengo en mi lista :]
P 	 @oohlola_ lol soo are you a real account ? Or just a sweet piece of ass #nalgona
N 	 Something came up: Algo surgió (Un problema) Sorry, something came up and I can't make it to the party
N 	 Flip out: Perder los estribos/Ponerse como loco. If mom finds out you broke that vase, she is going to flip out.
NONE 	 Homeboy 'jefe' should switch his name to #Sharkeisha  lmao
NONE 	 @_itskayyyyy lmao you don't need me to look dumb 😂 , tss ni te nojes lol
N 	 Freeloader: Alguien que toma ventaja de la generosidad de otros. My roommate is living off of my rent payments. She is such a freeloader
N 	 No pos Si truth hurts .
NONE 	 Right back/Right away/Right now.Right implica en muy poco tiempo. I’ll call you right back. I’ll help you right away. It’s raining night now
N 	 @ServeChubbs this has to be a everyday thing with you or wtf ? #wakeandbake perro ASAP
NONE 	 @ThatGirlYahs nooooo!!!!! :( okay okay i got it!! buy me one like an hour before we get there :D jajaj
NONE 	 @alfonsodiazu pero la otra parte q es la forma como pregunto es Where are the restooms. Pero se puede preguntar de otra forma
P 	 Fawk it a dormir se a dicho k ay jale manana y el miercoles nos pagan;)
NONE 	 @crystal_jaimes dile al samuel k te lleve lol
NONE 	 Can you work my shift? Me puedes reemplazar en el trabajo?
N 	 All over again: 
De nuevo (como desde el principio) 
I failed my class, now I have to do it all over again.
NONE 	 Take under wing: Meter bajo el ala, dar protección The mobster took him under his wing and taught him about the streets.
N 	 Mi head hurts 😭😭😭
N 	 Wtf who said I want one&lt;&lt;&lt;
P 	 @crystal_jaimes dang ya to'os conosen las k me gustan haga :D lol
P 	 @_BBonjour your cute 😘 !! Aun que cres que eres una 🐖 lol , we gunna eat a whole Manuel's special that day just you nd me !!! #itsadate
P 	 Vodka and tequila Rose! ;) 
Yeah nothing but the best!!
P 	 Hopefully this seco comes early
NONE 	 I tld them que como a ellos no les convenia pos ni guato asen de ir!
P 	 Yo no se pero kiero fruta con chile..im really craving it. :D
P 	 @oscar_eestrada hmm la respuesta es automática, puedes mirar por favor tu spam, si no lo puedes ver me avisas :)
P 	 @Loco_Saucedo exactly..I mean toluca is good but we will see! K gane el mejor.
NONE 	 Browse the  web. Navegar. I'm going to browse the web for a bathing suit.
P 	 Im hungry!!!!! I need some tamales up in my system lmao
P 	 @Yaritzaa__ quiero ver los en vivo también , aún que manejó hasta Tijuana lol
P 	 @sanluispotoyees Sip;)
Oy nomas! Ni tanto! nomas lo k es Duranguense o Banda con Tamborazo al estilo de mi rancho;D♥ #PuroDurango #Original
P 	 @mauronico con mucho gusto, I hope they are helping :]
P 	 But ehh ya que im just glad they're happy(:
N 	 Weird: Raro, extraño I had a very weird dream last night.
NONE 	 @Elmagnet_21 @Patty__Vel ummm chuy? What does minimo actually mean lmfaooooo
P 	 @HoeBagg_Shelly tf ? I got a multi billion dollar operation going on the side #sisupieras
NONE 	 @_BBonjour yeah i do ill go enchinga lmao 😂
P 	 Ella es lokita pero es dulce come candy!!! :)
P 	 @marlenevd5 aye amorss yo sin verguensa te agarro las tuya you know it ;D
P 	 @arelylera jajaja I sure it is!!!!
P 	 Perfect timing: Justo a tiempo I got pregnant right after my promotion at work, it was the perfect timing.
N 	 @Yaritzaa__ lmao se fueron de vacaciones sin ti 😂😋
N 	 Stay away from me: No te me acerques. I don’t want to see you again, stay away from me.
P 	 @ThatGirlYahs lol dile que me aga y venganse el findesemana
N 	 @El_Ctoni estoy confused:/ vamos por la piña
N 	 Pick up the pace: Acelerarse The class was easy, but it slowly picked up the pace and got harder.
P 	 @Urkatu :) lo que un objeto proyecta es Shadow. My shadow follows me, My shadow is longer than yours, You can't take your shadow away.
N 	 Behind his/her back: Hablar de alguien a sus espaldas She was talking bad about her behind her back.
NONE 	 ima shower #alllate
NONE 	 Depends on: Depende de. Person 1: Would you like to go out for dinner? Person 2: It depends on what time I get out of work.
P 	 @chelita1123 lmao ya Lo Savia Cual Sike Ni que nada
NONE 	 @Patty__Vel you know its true mi pato!
N 	 Gruñir: Growls AT. My dog growls at everyone, I wish he wouldn't
NONE 	 Hear about: Enterarse de algo. Did you hear about the fire at the store?
NONE 	 My baby daddy: El papá de mi bebé. My baby daddy is late on his child support, I’m gonna have to take him to court.
P 	 @Izzy_teee your eyes were red or what haha 😂 ? , my mom always telling me about how I always smell like kush nd I'm like gracias😋
P 	 @Elmagnet_21 pos ya vi que no lol! And oh yeaa ese dia si me saludo!!! Muy amable el muchacho tht day
N 	 Fill in for: Reemplazar a alguien. I’m feeling sick, I’ll ask Laura to fill in for me tomorrow.
P 	 @elizaaaabethhh_ Sure! Ay Nomas Me Das $$$ Pa El Pasaje &amp; We Good;) Well after my gf's graduation pa en Junio Vamos! &amp; En Mi Truck!^.^ Yes♥
P 	 This novela looks pretty good jajaja #LaViudaNegra
N 	 Go through the motions: Hacer algo sin interés/interés Bill has no real passion in life, he just goes through the motions day to day.
P 	 @Antifas_4ever ahh, no digo que no sea correcto, lo que digo es que no lo he escuchado :) voy a prestar mucha atención, seguimos en cont :)
P 	 @15Jocelynr lmfaooo asi estoy. Desde ayer its been non stop eating. Y luego i get late night craving. Y pura junk food lol
P 	 @brissamayen Thanks:) ay si todavia le hablas a mi chikiya in the future te invitamos a la boda;) lol ♥
P 	 @erikaamandaaa lol miss you too!!! :p mmmmm jajajaja
P 	 @sanluispotoyees asi es el macho lol
P 	 @Elmagnet_21 hell yesss!!! Como dicen. Nobody said the truth didnt hurt lol
P 	 I fuhken love the rain
NONE 	 Chubby:  Rechoncho (un poco gordo) Did you gain weight? Your cheeks look a little chubby.
P 	 @EricaYolli yo vampiro? NOOO!!! Si yo no muerdo Hehe
P 	 "@Garcia_L1207: Oh gawwd how I missed @FabiolaCarrera2 &amp; la sisternitaa!. ♥ت♡Ü #FinallyReunited"
P 	 @arianaesierra okay orita te esnapeo lol
NONE 	 I actually wanted to go but at the same timw all i wanted was come home shower y a dormir!
P 	 @Izzy_teee traga cornflakes lol
NONE 	 @prisybarrera11 lol andale por borracha :p jajaja
NONE 	 @ThatGirlYahs dude yes prima!!!! Lol fuck it stay 2 weeks!!
P 	 "Comprar todo el tiempo k sea nesesario y k ese momento se kede gravado en mi para siempre k hermosa experiensia"
P 	 From scratch: A partir de cero. I just made these brownies from scratch, they are delicious
NONE 	 Los serrenos be bumping rn 😊🎶
NONE 	 @arianaesierra sea notado lol☺
NONE 	 @JDM_Sandy13 yo too!😞
