N 	 Dont call me "Boo" , Bae" or any of that fuck shit if I'm not yours. My name works just fine"
P 	 @Elmagnet_21 que bueno. Live the single life! Its always better. Pregunte me ami lol 👍
NONE 	 Ya Se va a la party 😭
Mom: Estara embarazada @sanluispotoyees 
NONE 	 Ya Mero me va Venir dejando Mi mom cx
N 	 Yea go ahead dont respond... its noy like we were having a conversation.. es okay no aye pedo 👌
I wish I could at times so I can kill my curiosity pero Idk.lol
N 	 @stahrlove hahaa Fuhk you to te doy algo pa que jales cabrona 😂☺😁
NONE 	 I've been sleeping since 2 &amp; I just woke up 😳😬 !
NONE 	 @58nando no nomas te sientes nando, asi estas..lol jkjk no t creas
P 	 @_xoxoBecky spensa put that work in pues haha 💯
N 	 When girls arch their backs 2 make their Booty look big.. &lt;&lt;&lt; NO BUENOOO!!! Take yo ol' flat saggy pancake no booty havin ass somewhere else
P 	 Y ya me dijo cual quiere pa llerno hahha... gauuuuddddd i love her
NONE 	 @El_Ctoni @Jona_Boy13 ta bueno como pa in bonfire y unas bien heladas cao!!! 🍺
N 	 Waiting for my momma to get home y nada :(
N 	 Asi que regresate Por Donde vinistes Homegirl 😭😂

NONE 	 Eh ya goodnight 👌😏
Oy nomas..hah
NONE 	 Estoy dreaming con la Carmen Salinas 😨
Yeah nothing but the best!!
NONE 	 @BestProAdvice and that smoking weed is okay #grifomelarifo
N 	 Hangin' with the goodie-goodies loungin' in paradise, Fuck that shit, I wanna tote guns and shoot dice
NONE 	 @_BBonjour lmao all alivianada ☺👌
NONE 	 @Milyl15 laying down watching tv haha wbu ? Quiero comer pero no me quiero levanter 😋
NONE 	 Some champurado would go off right now
N 	 @hellachingona yo cheapass phone daw
NONE 	 "@ErikWar: Soon as I said it...."#hablandodeldiablo
P 	 @Yessi197 wow!!! Nice lol well you can buy tht too but my cunada has had hers for like two years and she barley washed the other day en la
NONE 	 @Milyl15 sounds firme ☺👌 , your 2nd year or ?
NONE 	 @VanessaMarines yea aye mas o menos we jst got him last night so todavia no lo conosemos bien! You need to see him before he gets big tho!
Nombre pos ontan todos que Se me Pierden
P 	 But lets make the day better by going to chilis and getting a santa fe salad!!! ;)
P 	 @_BBonjour lmao trust it will he aint dead he could still run things from inside unless they extradite him like guero Palma
P 	 Omg, omg k noche!!!!! ;)
P 	 @_Vibianaaa23 enserio like all of a sudden everyone is in love lmao 😂
P 	 @PresshDestiny jajaja well other than tres leches,cheese cake is the best cake there is jajaj and then its chocoflan :p
NONE 	 @_itskayyyyy lmao ni sabes Ill make money just cuz I have money #livingoffintrest
NONE 	 @Cindyy06 I hope it gets better by tomorrow for tios party
NONE 	 @Jona_Boy13 @Juanitoookid nahhhh ya nunca jamas agarras un snap!!! 😞😠🙎
N 	 So im wearing my huge ass heels in tht pic and im still not taller then Poncho! Wadda fack!
N 	 @msandoval_98 gets to the point where if i walk se me dobla mi foot y me caigo
P 	 @BarbaRUNN puro tweakers lol
P 	 @elizaaaabethhh_ yeahhhh^.^ pero no vallas a quedar mal ehhh:)
NONE 	 My Cuñada right now 😂😂❤️
P 	 @cribhood10 Si Kiero Homie ;b
NONE 	 Marlenesita better not open tht in front of manny or her dad si no me mato lol
N 	 Daw Puebla winning 5-0 😨 Ya me dio scare
Ayy weeeey 😂😂👌
NONE 	 Why u do diz 😭
N 	 I was abt to say si no le ganamos al monterrey somos un verdadero fracaso!!!
NONE 	 @sanluispotoyees pero ya mas en la noche like at 8 or 9
N 	 @erikaamandaaa noooo its an incredibly horrible idea lol
P 	 @erikaamandaaa jajajjaajajaj just a lil bit :p
N 	 "@crystal_jaimes: Putos Putos donde sea..!!!!!" Uff I feel ya girl.
P 	 Me Gusta Andar Por la Sierra (;
NONE 	 @Milyl15 no pos wow 😂😋👌
P 	 Fuck yea done with my part jajaha

P 	 My Love is jealous cause I came to get Tacos w/o her! Muahahahahaha #OdiameMas #Tacos #Hungry
NONE 	 @hellachingona my mugg. Santa claus y le.puse ho ho ho
P 	 My 16th birthday at the place i absolutely love and miss.. sin de pensar lo dis veces 👌 💙
P 	 @Garcia_L1207 hes the best man out there eso sin duda!
P 	 @58nando thats good im glad to hear that! Ps ya asta la crystal paro creo...ya todos son bien santitos ahora!! Kien los biera haha
NONE 	 "@IselaH1811: Watching telepaisa  movies y Dan ganas ya de andar en Los coleaderos 😫 #2014HereICome💪"

NONE 	 @Elmagnet_21 no era early you were getting tacos and i was behind you in line
N 	 "El que heredo lo feo y nacio lo feo es feo!!!" Lmfaooooo pinche lizeth!!
N 	 @JRO_TRILL lol I couldn't find parking and then it started to rain so I was like fuck it im going home  jaja
NONE 	 @Monimaravilla19 he sure did! I remember back in the day when the B-Boyz had probz con nosotros at GMx este Andy was stuck between friends
NONE 	 @Garcia_L1207 yea probably! But idk yet nomas mi tia le hablo a mi ma. And yea ta chisqiada la alexia
N 	 @crystal_jaimes I know bitch you disappear out of the no where? ? K pasa contigo!!!
NONE 	 @_steffers24 talking into the mirror again #quemaña
NONE 	 @Yaritzaa__ ikr lol idk i donyt live half the shit on the radio me gusta mas los corridos viejos
P 	 @chelita1123 he was like " que Linda " 
N 	 It shouldnt bother you cause ami ya ni me pelas!
P 	 El taquito is abt to hit the spot!! ;)
NONE 	 De aun modo tienes k ser discreta aun k no t deje empaz la consiensia.??!!
P 	 @Yaritzaa__ lol foreals huh idk a mi me gusta cuando llueve !!!Haha
NONE 	 @Milyl15 what college do you want to attend ? Ima transfer to calstate la lol
P 	 @Meow_Amy69 los clasicos son mas major , ima knock out goodnight :)
N 	 @RubicelyCarrera what the heck is going on?! A todos les esta saliendo asi... como que i dont like the new snapchat update
NONE 	 @sanluispotoyees a k hora sales?
NONE 	 @_itskayyyyy havia is made with usually made with imitation crab meat , idk atleast with ceviche I know it's real shrimp lol
N 	 That ain't use to happen back then mugres mocosios
NONE 	 Wake and bake @ServeChubbs before they set up perro
NONE 	 No pero si fuera sido de ellas nos esperariamos hasta que varrieran el parking lot lol.
NONE 	 @Monimaravilla19 si como crees! imma get supahh swoh! Imma take'r 2 da beach imma rip off my shirt y on my chest it'll say Will U Marry Me?
NONE 	 @Milyl15 no te creas😋 ima let it grow until I reach finix status lmao
NONE 	 I Started wearing Eyeliner like 2 months before my quince. i dont think its to bad cause aye girls que hasta foundation y toda la  cosa usan
NONE 	 @Milyl15 enserio lol I had one blunt and I've been feeling sleepy all day 😂
P 	 @PresshDestiny there you go!! That's the perfect attitude you should always have (= buenas noches precious y que tengas hermosos sueños :)
NONE 	 @Elmagnet_21 ohhhh lmfaooooo i gett it. Srry como que me dio un blonde moment
P 	 @_BBonjour Aight don't tripas carnitas: )
NONE 	 Watching a narconovela after working out haha #elseñordeloscielos
NONE 	 @HoeBagg_Shelly it's lagging in me too #valiendoverg , hahaha ni te creo xD , this semester gunna fast btw so the work will pile up
N 	 I mean i dont care if he drinks... but que sepa su limite!!!! Cuando llega a la casa bien perdido is what gets me mad!!
NONE 	 @_shedopeee y De Nada You Guys are Perfect for eachother^.^
NONE 	 Dale mijo, no cop no stop
N 	 Mis brothers nomas me ayudan cuando les conviene!!!
P 	 Me avente mis buenas vacasiones! 4 week vacation!!! /O\
NONE 	 @_BADCANDY_ that's what I said, Parsons es mi viejo #NoHomo but Rondo shhi he cold
N 	 No mattet how cute you were me caiste gordo!!!
NONE 	 @Milyl15 ahhaa aver que quieres que te cuente lol
P 	 @crystal_jaimes ba you sounded lk my sister! ! :D its alright no te enseles aprende k ay k compartir..lmao
P 	 @crystal_jaimes lmao I cant stop laughing &lt;&lt; la zombie, uhh girl I see you getting u shine on..ok nvm bye!
P 	 @princessjaaaay all gacho widdit ? , in 1st nd Dickerson lol tacos San Rita Jalisco lol they sell pescuesos de pollo
P 	 My uncle gunna let me Fuhk up his clutch and teach me to drive standard lmao #graciastio 😂
N 	 @AlanTorres8484 ya porfin te calmaron tu pedo lol?
NONE 	 @opablo81 Ahh okay gracias 👌😊
N 	 @crystal_jaimes lmao nadie  #Foreveralone
N 	 Dang thats some shit. .mejor me kedo en mi casa!!
NONE 	 @elizaaaabethhh_ UH OHHH!!! WHAT YOU JUST SAID!!!! /(0.0)\ WE'RE GETTING OLDDDD!!!! WOW!!! Ya empezamos con our Back In Our Days... lol
P 	 and even worse now im eating cake jajaj im such a fatass today!!
P 	 @Milyl15 ohhhhh lmaoooo😂😂 nah I'm still in my pjs xeso haha
P 	 @erikaamandaaa jajajaj naaaa i cant estop :p
P 	 @sanluispotoyees ahhhh I blaaassshhhhh♥ Te Amo Pinsheshhhh♥♥♥
Me respetas a Mi Guanajuato ❤️
N 	 Wow no lo puedo creer? -.-
&amp; he gives me money 😂😂❤️ lol
#TooCuteToCare
N 	 @dankykaren_ uoeno lol Fuhk being all cansado !!!
P 	 @Yaritzaa__ lmao omfgahhhh enserio cres eso😂😂 , por que fumo bastante ?  Y eso que tiene que ver haha!!!!
N 	 I had Corridos on blast I mi mom me Regaño 😂😁
P 	 @Yaritzaa__ yo pierdo peso y ni si quiera estoy de dieta lmao , I've been getting tone lol I love waking up sore 😋😂👌
NONE 	 Eeeesteeee guey!! just called me to tell me "comimos conejos y aguilas "
P 	 Good block pero valio madres el remate
P 	 @xobrieee_ mision cumplida !!! Since like last year haha
NONE 	 I'll rather have some mariscos 👌
P 	 If he cooks, works out and hes sweet yeah most definitely ill marry him!! :D 
#AmazingSong
N 	 Signal loss ahh culooos ✊✊
NONE 	 @JDM_Sandy13 yo too!😞
P 	 All i want right now is my mom to be laying down next to me como estava hace ratito!
P 	 @KarlaMejia96 @rmiguel23 con eso de que se la vive en su musica. Ni sabe what happens around him lol.
N 	 @polvillegas114 Lmao tu I Tus Mamadas 😂😂
NONE 	 @Garcia_L1207 te iras bolando lol!!! Aye ya quisieramos andar aya!
N 	 Daaaaaaaaamn!!!!!!! Collazo es chingon!!!!
NONE 	 @YoursTrulyXena old Mexican remedios #medecina
NONE 	 @itsseric_ your the next chapo
N 	 I legitally screamed!!!! No fue una si no dos!!!
Ni uno ya No! How many have u broken? Lol :D
NONE 	 Hungry tengo
N 	 I'm always fighting in that class 
NONE 	 Let's dip perro wya ?
P 	 @VHC95 lmao te creo😂 , add me on ps3 bozkur323 let's get a game going haha
P 	 "Traigooo perdida la feeee... traigo el corazon herido♡ 👌" my all time favorite song from viento!
NONE 	 "@banana_valeriaa: Can rodeo season 2014 start already!!" 👌
NONE 	 Chief it @shaggydanks420 @michael_oohh
NONE 	 Paresian que Eramos strangers 😐😁
P 	 @kcarrera25 de nada anything for you guys♡
P 	 @elizaaaabethhh_ pero fakk emmm no son shiettt los demas a toda madre!!! Well at least in my fam lol pero you know idgaf yo le doy mi mano a
N 	 @EricaYolli no no nooo tu estas malll es "Di No A Las Drogas" no al sex lmao jk
NONE 	 Okay i got my goodnight snapchat /.\ so horasi a dormir ✌
N 	 I'll jst stick to my marlenesita and Judith son las unicas que me pelan. Ohhh and Nayeli but shes so far away :(
N 	 Sleepy tengo :/
N 	 @GMGA__ serio thatd be beter but I haven't even hit up chris tho
N 	 Ese era golll...wtf -__'
NONE 	 Just found out that beer pong is called chupa chela in spanish lmao
N 	 Got the ranfla waiting perro
P 	 @58nando you always give good advices, I hope u take em yourself too!! Glad to hear from you menso, como as estado?
NONE 	 @Loco_Saucedo you a trip!!! Haha u wish, estan contra el campeon no cruz azul
NONE 	 @Milyl15 oy nomas y yo con la barba estillo taliban ☺ lmao
P 	 @Milyl15 quiero ver lol , the old ones not so much haha
P 	 I love my mom. We had a lil convo and i showed her all my "novios" lmaoo
NONE 	 @Nayeli_Irianaaa you really dont get pimples.. nomas es saber se cuidar like not sleeping with makeup.. tht gives you acne!!
NONE 	 The guys at fiesta Rn are being so Eww. 😒
NONE 	 @MexicanMambaa24 omg dude como anda... no nervios yet for sunday?
P 	 @chelita1123 @princessstacy_  Te Consigo Date No Bs (; ?
NONE 	 Las paso Por la window 😂
NONE 	 @95Caldera idk most likely despues de church... are you doing something?
P 	 it'd be pretty crunk if my cousin's showed up today at my tia's house to celebrate the new year
NONE 	 Pero ya goodnight 😝
P 	 Pa que te enamores inventare un millon de rimas

NONE 	 @xobrieee_ eso si sea notadoo lol #alonewithyourthoughts
P 	 @marlenevd5 aye amorss yo sin verguensa te agarro las tuya you know it ;D
N 	 @arelyyy_090812 Ni good morning ni nada NAHHHHHH PUDRETE!!
P 	 Porque sera k tengo tanta suerte ♡♡♡ :D lol
NONE 	 @GMGA__ serio , way ?
P 	 God I love whiskey jajaja #masters
P 	 @Garcia_L1207 okay libreta ;D 📓 📒
#FattyProbs
NONE 	 Lol turns out one of the girls from the planchas kiosk at the mall is related to me jajjaa es PERRETT!!!
P 	 But watever friends como dicen only stay for a while and family lasts forever.. so alrato de mi te acuerdaras ✌
N 	 @Yaritzaa__ lmao se fueron de vacaciones sin ti 😂😋
NONE 	 Been wanting to hit bunch a lunch desde cuando
N 	 Damn HEB esta hasta culo!!
P 	 @Elmagnet_21 hell yesss!!! Como dicen. Nobody said the truth didnt hurt lol
NONE 	 @Patty__Vel yea i guess but a mi me vale im pretty sure i know who it is.. like i said ill be the mature one here
P 	 @ivonii_ de nada frutada🍍 😊 #goodluck y que dios te bendigue lol
NONE 	 @mlupita08 pos sabe. But i wouldnt doubt it cause tambien los doctors le dijeron que shes aproximated to be like 5'6 or 5'7 y yo ya o cresco
N 	 @Milyl15 no pues casi todas lmao , watch the news lol that always puts me rite to sleep xD
P 	 @_itskayyyyy idk mariscos are bomb !!! , ceviche de pescado is good also but I'd rather munch on some shrimp tacos lol
NONE 	 Vice, cielo or glorias this weekend? Cuz I havent gone out in about 3 weeks..
P 	 @dankykaren_ ohh so you gotta get ready lol , I don't have shit todo till tommorow morning haha #adescansar
NONE 	 @Jona_Boy13 @BullyingFutbol bi campeon with pumas el
P 	 Le dare un consejo si el esta de malas, para contentarlo digale mi nombre!!! ;) 
NONE 	 @fartonmyfaceplz my casita
N 	 @Garcia_L1207 viejo inutil lol hes full of shit! Ainy nobody got time for him!!!
P 	 @Rangel_0894 Felizidades! Wish yall a happy future:)
N 	 @Loco_Saucedo pues as algo..lol quit being boring!!
NONE 	 @crystal_jaimes I think just chill or maybe clubbing ya tengo tiempo k no voy
NONE 	 @princessstacy_ @chelita1123 Pinche Graciela Echando la Mala Sal you Needa know the plan 😎
NONE 	 Quesadillas and the originals &gt;&gt;&gt;
Dicen que they shit money 
P 	 @27groberto olvidalo tonto..u got jokes tonight!! Lol
P 	 @BarbaRUNN all that graffiti looked familiar xD lol I like 1st street burgers better tbh
NONE 	 @_itskayyyyy would like to accompany me for a chiefing sesh ? #grifomelarifo
P 	 I was going thru my pictures and I found a video donde me esta cantando la de La Diferiencia. ..haha funny stuff!! :D
And maybe u should give me a job boss lmao jk 
P 	 @_BBonjour pendejo no me creo!! Pero guapo soy lmao , chales let's go get nachos from Alberto's !!

NONE 	 @Nayeli_Irianaaa nope nope its all on la chika
N 	 Bitch, please. You're as useless as the "ay" in "okay".
NONE 	 @Guera_Unica haha te la creo !! Ur lips be taki red rn huh xD
NONE 	 Un highball pa descansar despues del jale de hoy
NONE 	 @Jona_Boy13 la culebra daw
N 	 @Izzy_teee I did y tu no intendieste 😂 #nopostacabron
:/
NONE 	 @Patty__Vel muy apenas me dejan salir con el brother!

P 	 @_BBonjour idk I was free lol , I just came back baby girl I'm all burned out haha , wyd on ur birthday ? Te quiero ver mujer ☺!!!
N 	 I misss mi chaparra del alma y a la cachetona de Kary even though i saw them sunday no fue nada!!!
N 	 My dad tlking to @ariz_cal dad and me wanting to say que me la pase! I misss her to muchh :'(
P 	 It was firme seeing the homie seakem :)
Understandable but yo prefiero mandarlos x donde vinieron! Its less BS ^.^
N 	 He already knocked him down in the first no mamar
NONE 	 @BbyMonsterR22 not a lot of guys dance tho aun que le gustan la banda
NONE 	 Waiting on my jefe to come so I could get feria

Fernando &amp; chento 😄 cx
NONE 	 Today in 7th period I went so Mexican on everyone 😎 I me senti Muy chignona 💁😂❤️
N 	 @Yaritzaa__ lol ni sabes pinche traffical esta hasta el culo de tapado aveces y Los pinches chinos son culpables lmao😂😂😂

P 	 Jonny is Soo 😍😍😍👌 
P 	 @arelyyy_090812 eso si ta cute
NONE 	 @michael_oohh wya perrito ?
NONE 	 @princessstacy_  acostumbrense a Mi lesbo moment 😎😂😂😂😂
Pa mi suerte, fuck!!!
NONE 	 @EricaYolli consejos! Lol
NONE 	 @_itskayyyyy a carbon y cuando te pregunte que hiciste el verano pasado lol😏

P 	 Nasi sola..me puedo morir sola no ay problema!!! ;) 
NONE 	 @Yessi197 i jst got mine y ya se mancharon-.-
P 	 @acarrera3 y ese milagro. Its always open! Thts how ive gotten in like 3 times lol
NONE 	 @Jona_Boy13 @El_Ctoni @Fails_Varios_ @MiMotivacionF te la pasaste en el floor tu chikinalgas
N 	 @crystal_jaimes @EricaYolli nimodo asi pasa!! Mirame a mi xD ya somos dos fuck it...
N 	 @crystal_jaimes stupid..I think u do sometimes! ! :o ya se por quien tmb...lol

Porke la Parranda Todavia No Se Acavava 💕
NONE 	 Last night 
NONE 	 Yo no fui MCM de nadie FML... mejor me voy a comer unos tacos pa quitarme lo awitado:( lol jk
NONE 	 And then i told oscar "No pero si tu Viejaa te dijera quiero ir al baile de bolada dejas de aser lo que haces y te arreglas"
NONE 	 @opablo81 Haha Fue Un Decir 😂
P 	 @sanluispotoyees Wow! This took my breath away♥ You looked wonderful love♥ no cabe duda que eres toda una Bella mujer;)♥
P 	 @Yaritzaa__ a quien le gusta el calor ?!? Lol días cuando llueve son los mejor💯👌👊👏
N 	 @TheWeedTweets looks dank huh 😗💨🔥🍁@funnyfelipe #grifomelarifo
NONE 	 Gunna go up north with @michael_oohh @ServeChubbs today
NONE 	 @Patty__Vel okay pues!!!! Ya dijo i cant believe your parents still remember me
P 	 Happy birthday @adaelisabeth 😊🎁🎋🎉🎊🎈💯 #quediostebendigue
 ya saven k nos gusta lo bueno! ;)
P 	 @crystal_jaimes (S) egun? Lol no ay problema hombres ay muchos ;) haha and which day? Tu guey yo no..lmao
P 	 @ThatGirlYahs true true,  okay is a tie between 3msc, tengo ganas de ti, and amar te duele jahaja
P 	 Okay ya voy a cerrar mis ojitos y contar borregitos lol ✌ night!
NONE 	 @princessstacy_ Ahh really pos que Tiene we should go but not today 😏
N 	 @sanluispotoyees That's why the bottom of yo foot say "MADE IN CHINA" head assss
N 	 @yveettt lol no mames
NONE 	 @Milyl15 pues como cres que duermo o que😂 , lol bring me food please
P 	 @crystal_jaimes ya t llego el amor :o 
NONE 	 @VHC95 lol like en serio !!! Como cren que voy a pasar la classe sin libro
N 	 El lonche que era pa mi se lo llevo mi dad 😠 y me quede con tacos de huevo con chile 😪 #SadTweet
P 	 Tercer Cielo For My Wedding &gt; 😂 Lmao
NONE 	 My brother was like next time que venga Te Lo Presento 😂👌
No Mames pos Ora que Pedo trai Conmigo 😂
N 	 @Yaritzaa__ lol where did they go or ?? I'm never home alone 😭#celoso
NONE 	 @princessstacy_ today Kerian ir Al park Pero next weekend one of the guys Es Chambelan so Ay nos Vamos pa palacios 😛 Lol cx
NONE 	 @crystal_jaimes mira kien abla..im good right now!! Yes girl ya te dije!! -.-
N 	 Y hasta nueva ropa pa acavar la de joder!!!
NONE 	 @BallupWitCeeLos you could see the punetes de San Pedro from up top the hill
NONE 	 She asked me "Mija me puedes limpiar la cocina esque no a dormido" of course ma there is no need to even ask 😢
NONE 	 How you not know what's a chuleta??!!!?
P 	 @Izzy_teee lolol use the plancha #ghettoproblemz
NONE 	 @chelita1123 I wish 😒 &amp; Uhh Orita Deja vorro a Algien &amp; I'll add you that's how you know it's real 😂💁
N 	 Hablando del demonio,.,., ya llego mi mommy :)
N 	 &amp; then my mom wouldn't like her cause she's not my boo! &amp; My sister would rat me out too!!! Segun muy Best Cuñadas ellas! Lol
#DT

NONE 	 @arianaesierra haha pues si tu dices yo no te niego lol , pero xque dices eso ? you think your a handful or what :p?
Jk cx
NONE 	 I fricken love my tias!! But just sometimes they get on my fucking nerves!!
NONE 	 @ServeChubbs when my dad comes get the ipod from him and put it to charge porfas ?
P 	 @Yaritzaa__ quiero ver los en vivo también , aún que manejó hasta Tijuana lol
NONE 	 @acarrera3 only reason my dad se quiere ir pa aya haha
NONE 	 @mlupita08 yea lol. Alexia always makes fun of me cause im short. Y siempre le digo que she wont be able to wear heels y se enoja haha
P 	 @Jazzy_steez haha thought you knew lol #lasecreta
N 	 I'm so tired! Tengo sueñoooo de a maiz I wanna go to sleep pero blahhh gotta wait for my love to call me pa poder dormir agusto:(
P 	 Adios toluca!!!!! Maybe next year! :D haha

NONE 	 @ur_bootay no te creas lol , u enjoy cardio lol ?
P 	 @ivonii_ jefes nunca resbalan 😎✋ , lmao you just lost your step ?haha it's wayyy worse when u make contact with the ground 😂😂
N 	 "K me cuentas ami k se tu historia, si me buscas es porque te conviene, lo k digas me lo se ya de memoria"
N 	 @crystal_jaimes dawg u is a bitch!!! STOP!! Lmao it was a pencil stupid and ur 'boo' was the one that knew abt it..bien esperto!
N 	 Damn people be getting hustled on black Friday,  it's all a con yall
P 	 I fuhken love the rain
N 	 @_StopBitching #elvicoesduro💯, Fuhk you just pick up te gram lol ill pick it up

N 	 Niggah wants me to stay up but takes forever to respond to my snapchat -.-.... no pos que Culo!
NONE 	 @AlanTorres8484 ehh nothing much ya casi no salgo..lol miracle I know y tu?
Me : damn okay 😒
P 	 @erikaamandaaa jajajjajaajja it was a joke :p
NONE 	 Todos enserados en Su Cuarto I yo Aki chilling en ka cosina aver Kien me trai Comida 😂
N 	 Tf mi madre esta pendeja o que ??
NONE 	 @Milyl15 lol enserio they shine in the light haha #mochomista
P 	 @YoursTrulyXena Orr if the crisis hit you gacho just hold ur breathe till you blackout when you wake up you should be good as new lol
P 	 I take my novelas very serious lmao
AMERICA&gt;toluca
P 	 @Yaritzaa__ quien cres😂 , I like when they rap I'm Spanish they get down lol
NONE 	 As Coach G'Rod would say "Mexico Lleva A Tu Gente!!!" #ImSayin #IJustCant #JeezuhsssIsTestinMe #LordSaveThyHoe
P 	 @chelita1123 but Hs Tambien Ehh &amp; I know 😩 Por pa que keremos Mas Asi Estamos bien less Bs ._.
NONE 	 @Guera_Unica no te cres lol im just bored :P osea estoy quierendo hablar con alguen lol
P 	 @_itskayyyyy lmao your current twiticon tho &gt;&gt;&gt; 😂😂😂
P 	 @princessjaaaay I go there like all te fuhkn time cuz I live like rite across the street lmfao , there salsa is the best 🔥😋💯
NONE 	 @crystal_jaimes dile al samuel k te lleve lol
N 	 A dormir se a dicho! 1st day of work mañana... we'll see how it goes tomorrow! I'm nervous!
P 	 @CiinthiiaRm @elizaaaabethhh_ Si das pal pasaje si lol cuando kieres! Jk u r a sweet ♥ ya k thanks 2 u I've met @ATARDECER a bunch of times!
N 	 And then grabs my phone! Wtf?! Quien te cres que eres?!!! 💁
P 	 Osea ya me estoy haciendo super mega famosa!!!! 💁💁 Lmao
P 	 @Yaritzaa__ this was my favorite movie growing up haha #cholossinbarrio
Dad : ten diana Aki Esta tu Domingo 
P 	 @_itskayyyyy enserio battlefield be too active haha
NONE 	 My screen fell from the sky and gave me a coma maynee
NONE 	 @Milyl15 no lol college 😂😂 , el este de Los Angeles 💯
P 	 @Izzy_teee traga cornflakes lol
NONE 	 @Nayeli_Irianaaa omg text me i wanna hora porque lol
N 	 I need to go to sleep y dejarme de tanta pendejada!!! 😏
NONE 	 Quien se echa una bedtime story?!?!??
P 	 @_steffers24 hahahahahahahahahahaha damn too fuhken awkward #quesuerte 😂😂😂😆😂😂😂👌👏
P 	 but like really i just like saying nice things to girls to make them smile lol if i can make your day or night with a simple comment good
N 	 Y cuando pensaba k PEOR NO SE PODIA.... El PENDEJETE de el pelon del mikrophone k pinches mamadotas hijas de su reputa arrastradamadreee!!!
P 	 Mi Big Brother Ya Se Va Al Baile 😩
P 	 Than his like nos Vamos Al corona I me Presentas a Una De Tus amigas 
NONE 	 Alondra just called me to say Orita Te Llego a tu Casa con el 24 😂😂😂😂😎
NONE 	 Sounded salvadorian el
NONE 	 @_BBonjour lol rice beans and half a piece of chicken #dedieta
N 	 @_MiloVillarreal well clearly Madrid is not the best..pero ya beremos!!
P 	 Then she was like "ahhhh ya me acuerde" and starts laughing -.- haha your veey funny mother!!
P 	 @hellachingona don't be looking at my retuits daw 😠..ha idk but I get a good laugh
N 	 @Jona_Boy13 tu carnita ah de salir bien beat up
N 	 Como me Da Tanto coraje que me dejastes Como Si nada 👿 
P 	 @erikaamandaaa jaja then get off twitter!! :p
NONE 	 I can only send them to him! I dont care como me mire when i snapchat Poncho el tambien se ve pa la fregada lol jk jk
NONE 	 Tome mucha agua today &amp; now I have to go pee 24/7 😳😭😂😂
NONE 	 @_BBonjour yeah i do ill go enchinga lmao 😂
P 	 I also cant sleep without my little pillow que mi abuelita nita me iso♡
N 	 Se me fue le signal que pedo 😔😠
Lol that shit was funny 😂👌
P 	 @princessstacy_ @chelita1123 no Graciela Eso me Lo Dicen everyday so there's no need 😎😂 ! &amp; Stacy that actually sounded cute so gracias (':
